"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"HBANP", "Huntington Bancshares Incorporated", "1370", "0", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/hbanp"
"HPCCP", "Huntington Preferred Capital;Inc.", "30.15", "60300000", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/hpccp"
"HURC", "Hurco Companies;Inc.", "28.2", "181811322", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/hurc"
"HURN", "Huron Consulting Group Inc.", "43.09", "1003043719.93", "n/a", "2004", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/hurn"
"HTCH", "Hutchinson Technology Incorporated", "4.38", "119537260.56", "n/a", "1985", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/htch"
"HPAC", "Hyde Park Acquisition Corp. II", "10.25", "103204687.5", "n/a", "1998", "Finance", "Business Services", "http://www.nasdaq.com/symbol/hpac"
"HYGS", "Hydrogenics Corporation", "8.49", "74387597.1", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/hygs"
"HPTX", "Hyperion Therapeutics;Inc.", "22.65", "453951798.3", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/hptx"
"IDSY", "I.D. Systems;Inc.", "5.39", "65292702.86", "n/a", "1999", "Consumer Durables", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/idsy"
"IACI", "IAC/InterActiveCorp", "51.36", "4242868603.2", "n/a", "n/a", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/iaci"
"IBKC", "IBERIABANK Corporation", "47.96", "1423979400.8", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ibkc"
"ICAD", "icad inc.", "5.96", "64583018.92", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/icad"
"IEP", "Icahn Enterprises L.P.", "83.8", "9180069019.4", "n/a", "n/a", "Capital Goods", "Auto Parts:O.E.M.", "http://www.nasdaq.com/symbol/iep"
"ICFI", "ICF International;Inc.", "27.44", "541068670.24", "n/a", "2006", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/icfi"
"ICGE", "ICG Group;Inc.", "11.34", "430951820.04", "n/a", "1999", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/icge"
"ICLR", "ICON plc", "33.44", "2024583100.32", "n/a", "1998", "Health Care", "Biotechnology: Commercial Physical & Biological Resarch", "http://www.nasdaq.com/symbol/iclr"
"ICON", "Iconix Brand Group;Inc.", "30.27", "1726062084.81", "n/a", "n/a", "Consumer Non-Durables", "Shoe Manufacturing", "http://www.nasdaq.com/symbol/icon"
"ICUI", "ICU Medical;Inc.", "67.14", "978863333.04", "n/a", "1992", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/icui"
"IDIX", "Idenix Pharmaceuticals;Inc.", "3.66", "490290690.3", "n/a", "2004", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/idix"
"INVE", "Identive Group;Inc.", "0.9099", "56685076.6761", "n/a", "n/a", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/inve"
"IDRA", "Idera Pharmaceuticals;Inc.", "0.8", "36130664", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/idra"
"IDXX", "IDEXX Laboratories;Inc.", "87.53", "4735633576.81", "n/a", "1991", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/idxx"
"IROQ", "IF Bancorp;Inc.", "15.21", "69520225.32", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/iroq"
"IGTE", "iGATE Corporation", "16.37", "947233794.59", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/igte"
"IRG", "Ignite Restaurant Group;Inc.", "18.69", "479222851.38", "n/a", "n/a", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/irg"
"IGOI", "iGo;Inc", "2.3999", "6984748.1567", "n/a", "n/a", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/igoi"
"IIVI", "II-VI Incorporated", "16.14", "1004113333.08", "n/a", "1987", "Capital Goods", "Electronic Components", "http://www.nasdaq.com/symbol/iivi"
"IKAN", "Ikanos Communications;Inc.", "1.48", "104886458.92", "n/a", "2005", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/ikan"
"IKNX", "Ikonics Corporation", "17.99", "36016033.97", "n/a", "n/a", "Miscellaneous", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/iknx"
"ILMN", "Illumina;Inc.", "70.37", "8752517648.69", "n/a", "2000", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/ilmn"
"ISNS", "Image Sensing Systems;Inc.", "5.22", "25956423.9", "n/a", "1995", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/isns"
"IMMR", "Immersion Corporation", "14.03", "391404015.47", "n/a", "1999", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/immr"
"ICCC", "ImmuCell Corporation", "3.4", "10264715.6", "n/a", "1987", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/iccc"
"IMGN", "ImmunoGen;Inc.", "16.42", "1388045143.78", "n/a", "1989", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/imgn"
"IMMU", "Immunomedics;Inc.", "3.04", "251471180.32", "n/a", "n/a", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/immu"
"IPXL", "Impax Laboratories;Inc.", "17.99", "1231902957.04", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/ipxl"
"IMMY", "Imprimis Pharmaceuticals;Inc.", "9.1", "80883075", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/immy"
"IMRS", "Imris Inc", "2.75", "142630259.75", "n/a", "1991", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/imrs"
"SAAS", "inContact;Inc.", "8.26", "440774976.88", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/saas"
"INCY", "Incyte Corporation", "23.83", "3234903578.98", "n/a", "n/a", "Health Care", "Biotechnology: Commercial Physical & Biological Resarch", "http://www.nasdaq.com/symbol/incy"
"INDB", "Independent Bank Corp.", "32.55", "744811671.45", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/indb"
"IBCP", "Independent Bank Corporation", "7.36", "69771718.08", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ibcp"
"IBCPO", "Independent Bank Corporation", "30.27", "0", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ibcpo"
"IBTX", "Independent Bank Group;Inc", "29.1", "333768473.7", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ibtx"
"IDSA", "Industrial Services of America;Inc.", "3.25", "22975117.75", "n/a", "n/a", "Basic Industries", "Miscellaneous", "http://www.nasdaq.com/symbol/idsa"
"INFN", "Infinera Corporation", "9.13", "1057987011.18", "n/a", "1981", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/infn"
"INXB", "Infinity Cross Border Acquisition Corporation", "7.84", "56350000", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/inxb"
"INXBU", "Infinity Cross Border Acquisition Corporation", "8.34", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/inxbu"
"INXBW", "Infinity Cross Border Acquisition Corporation", "0.59", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/inxbw"
"INFI", "Infinity Pharmaceuticals;Inc.", "31.44", "1862677388.16", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/infi"
"IPCC", "Infinity Property and Casualty Corporation", "60.72", "699649661.04", "n/a", "2003", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/ipcc"
"INFA", "Informatica Corporation", "34.72", "3752468160", "n/a", "1999", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/infa"
"III", "Information Services Group;Inc.", "1.99", "72807640.46", "n/a", "n/a", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/iii"
"IFON", "InfoSonics Corp", "0.438", "6212655.948", "n/a", "n/a", "Consumer Non-Durables", "Electronic Components", "http://www.nasdaq.com/symbol/ifon"
"IMKTA", "Ingles Markets;Incorporated", "21.66", "281001742.98", "n/a", "1987", "Consumer Services", "Food Chains", "http://www.nasdaq.com/symbol/imkta"
"INWK", "InnerWorkings;Inc.", "10.76", "545353039.68", "n/a", "2006", "Consumer Durables", "Containers/Packaging", "http://www.nasdaq.com/symbol/inwk"
"INOD", "Innodata Inc.", "3.26", "81384951.34", "n/a", "1993", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/inod"
"IPHS", "Innophos Holdings;Inc.", "53.02", "1164103355.58", "n/a", "2006", "Consumer Durables", "Specialty Chemicals", "http://www.nasdaq.com/symbol/iphs"
"IOSP", "Innospec Inc.", "40.85", "959961111", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/iosp"
"INOC", "Innotrac Corporation", "3.5", "46359040", "n/a", "1998", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/inoc"
"ISSC", "Innovative Solutions and Support;Inc.", "7.85", "131798807.45", "n/a", "2000", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/issc"
"NSIT", "Insight Enterprises;Inc.", "18.64", "811218000.56", "n/a", "1995", "Consumer Services", "Catalog/Specialty Distribution", "http://www.nasdaq.com/symbol/nsit"
"ISIG", "Insignia Systems;Inc.", "2", "27319498", "n/a", "1991", "Consumer Services", "Advertising", "http://www.nasdaq.com/symbol/isig"
"INSM", "Insmed;Inc.", "10.64", "338302598.48", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/insm"
"IIIN", "Insteel Industries;Inc.", "17.96", "323647677.12", "n/a", "n/a", "Capital Goods", "Steel/Iron Ore", "http://www.nasdaq.com/symbol/iiin"
"PODD", "Insulet Corporation", "29.46", "1574178278.34", "n/a", "2007", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/podd"
"INSY", "Insys Therapeutics;Inc.", "10.67", "8386897.42", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/insy"
"IART", "Integra LifeSciences Holdings Corporation", "35.51", "996577106.39", "n/a", "n/a", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/iart"
"IDTI", "Integrated Device Technology;Inc.", "7.81", "1137218036.24", "n/a", "1984", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/idti"
"IESC", "Integrated Electrical Services;Inc.", "6.19", "93505186.74", "n/a", "n/a", "Capital Goods", "Engineering & Construction", "http://www.nasdaq.com/symbol/iesc"
"ISSI", "Integrated Silicon Solution;Inc.", "10.55", "296641914.35", "n/a", "1995", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/issi"
"INTC", "Intel Corporation", "24.2", "120298200000", "n/a", "1971", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/intc"
"IPCI", "Intellipharmaceutics International Inc.", "1.84", "36288364.08", "n/a", "1994", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/ipci"
"IPAR", "Inter Parfums;Inc.", "31.38", "964448107.92", "n/a", "n/a", "Consumer Non-Durables", "Package Goods/Cosmetics", "http://www.nasdaq.com/symbol/ipar"
"IBKR", "Interactive Brokers Group;Inc.", "15.78", "749630257.08", "n/a", "n/a", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/ibkr"
"ININ", "Interactive Intelligence Group;Inc.", "49.91", "993088417.44", "n/a", "1995", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/inin"
"ICPT", "Intercept Pharmaceuticals;Inc.", "31.35", "523378249.35", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/icpt"
"IDCC", "InterDigital;Inc.", "47.19", "1941913708.02", "n/a", "n/a", "Miscellaneous", "Multi-Sector Companies", "http://www.nasdaq.com/symbol/idcc"
"TILE", "Interface;Inc.", "18.67", "1235581197.44", "n/a", "1978", "Consumer Durables", "Home Furnishings", "http://www.nasdaq.com/symbol/tile"
"IMI", "Intermolecular;Inc.", "8.64", "386072827.2", "n/a", "1994", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/imi"
"IMCB", "Intermountain Community Bancorp", "12.9501", "33716958.0606", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/imcb"
"ITMN", "InterMune;Inc.", "10.39", "848023113.96", "n/a", "2000", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/itmn"
"INAP", "Internap Network Services Corporation", "8.21", "439965525.8", "n/a", "1999", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/inap"
"IBOC", "International Bancshares Corporation", "21.61", "1451967364.05", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/iboc"
"ISCA", "International Speedway Corporation", "34.05", "1580710470.75", "n/a", "1996", "Consumer Services", "Services-Misc. Amusement & Recreation", "http://www.nasdaq.com/symbol/isca"
"IGLD", "Internet Gold Golden Lines Ltd.", "3.17", "60874099.62", "n/a", "1999", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/igld"
"IIJI", "Internet Initiative Japan;Inc.", "18.71", "1545281352", "n/a", "n/a", "Technology", "Computer Software: Programming;Data Processing", "http://www.nasdaq.com/symbol/iiji"
"PTNT", "Internet Patents Corporation", "3.67", "28449663.84", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/ptnt"
"INPH", "Interphase Corporation", "2.43", "17015214.78", "n/a", "1984", "Technology", "Computer Communications Equipment", "http://www.nasdaq.com/symbol/inph"
"INTX", "Intersections;Inc.", "10.05", "180928984.2", "n/a", "2004", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/intx"
"ISIL", "Intersil Corporation", "7.85", "998393159.7", "n/a", "1972", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/isil"
"IILG", "Interval Leisure Group;Inc.", "22", "1260778464", "n/a", "n/a", "Finance", "Real Estate", "http://www.nasdaq.com/symbol/iilg"
"IBCA", "Intervest Bancshares Corp.", "6.05", "132626823.45", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ibca"
"INTT", "inTest Corporation", "3.34", "34903594.52", "n/a", "1997", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/intt"
"IVAC", "Intevac;Inc.", "4.52", "107480081.08", "n/a", "1985", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/ivac"
"INTL", "INTL FCStone Inc.", "16.44", "315470069.88", "n/a", "1981", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/intl"
"IIN", "IntriCon Corporation", "4.13", "23517838.96", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/iin"
"INTU", "Intuit Inc.", "60.59", "17958199876.19", "n/a", "1993", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/intu"
"ISRG", "Intuitive Surgical;Inc.", "484.4", "19453999056.8", "n/a", "2000", "Health Care", "Industrial Specialties", "http://www.nasdaq.com/symbol/isrg"
"SNAK", "Inventure Foods;Inc.", "7.55", "145054797.8", "n/a", "1996", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/snak"
"ISBC", "Investors Bancorp;Inc.", "20.12", "2250466646.28", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/isbc"
"ITIC", "Investors Title Company", "71.57", "146295950.72", "n/a", "n/a", "Finance", "Specialty Insurers", "http://www.nasdaq.com/symbol/itic"
"IPAS", "iPass Inc.", "1.78", "112712971.32", "n/a", "2003", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/ipas"
"IPCM", "IPC The Hospitalist Company;Inc.", "49.19", "824678269.59", "n/a", "2008", "Health Care", "Hospital/Nursing Management", "http://www.nasdaq.com/symbol/ipcm"
"IPGP", "IPG Photonics Corporation", "59.69", "3071274277.81", "n/a", "2006", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/ipgp"
"IRIX", "IRIDEX Corporation", "6.2899", "53894221.9125", "n/a", "1996", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/irix"
"IRDM", "Iridium Communications Inc", "7.3", "559135192.6", "n/a", "n/a", "Consumer Durables", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/irdm"
"IRDMZ", "Iridium Communications Inc", "1.14", "0", "n/a", "n/a", "Consumer Durables", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/irdmz"
"IRBT", "iRobot Corporation", "34.51", "975329246.71", "n/a", "2005", "Consumer Durables", "Consumer Electronics/Appliances", "http://www.nasdaq.com/symbol/irbt"
"IRWD", "Ironwood Pharmaceuticals;Inc.", "15.07", "1639106784.7", "n/a", "2010", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/irwd"
"FCHI", "iShares FTSE China (HK Listed) Index Fund", "47.421", "33194700", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/fchi"
"IFSM", "iShares FTSE Developed Small Cap ex-North America Index Fund", "39.9378", "39937800", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ifsm"
"IFAS", "iShares FTSE EPRA/NAREIT Asia Index Fund", "36.07", "43284000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ifas"
"IFEU", "iShares FTSE EPRA/NAREIT Europe Index Fund", "33.89", "16945000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ifeu"
"IFGL", "iShares FTSE EPRA/NAREIT Global Real Estate ex-U.S. Index Fund", "35.74", "1983570000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ifgl"
"IFNA", "iShares FTSE EPRA/NAREIT North America Index Fund", "55.46", "24957000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ifna"
"SOXX", "iShares Goldman Sachs Semiconductor Index Fund", "63.53", "200119500", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/soxx"
"INDY", "iShares India 50 ETF", "25.82", "477670000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/indy"
"AXFN", "iShares MSCI ACWI ex US Financials Sector Index Fund", "25.635", "2563500", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/axfn"
"ACWX", "iShares MSCI ACWI ex US Index Fund", "44.99", "1502666000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/acwx"
"ACWI", "iShares MSCI ACWI Index Fund", "53.63", "4043702000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/acwi"
"AAXJ", "iShares MSCI All Country Asia ex Japan Index Fund", "60.71", "2792660000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/aaxj"
"EMFN", "iShares MSCI Emerging Markets Financials Sector Index Fund", "28.16", "7040000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/emfn"
"EMMT", "iShares MSCI Emerging Markets Materials Sector Index Fund", "18.5", "7400000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/emmt"
"EUFN", "iShares MSCI Europe Financials Sector Index Fund", "21.54", "48465000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/eufn"
"FEFN", "iShares MSCI Far East Financials Sector Index Fund", "32.49", "9747000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/fefn"
"IBB", "iShares NASDAQ Biotechnology Index Fund", "184.02", "3321561000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ibb"
"EMIF", "iShares S&P Emerging Markets Infrastructure Index Fund", "35.912", "143648000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/emif"
"ICLN", "iShares S&P Global Clean Energy Index Fund", "9.09", "35451000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/icln"
"NUCL", "iShares S&P Global Nuclear Index Fund", "35.438", "9922640", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/nucl"
"WOOD", "iShares S&P Global Timber &Forestry Index Fund", "50.23", "302886900", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/wood"
"ISHG", "iShares S&P/Citigroup 1-3 Year International Treasury Bond Fun", "91.9757", "179352615", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/ishg"
"IGOV", "iShares S&P/Citigroup International Treasury Bond Fund", "98.16", "426996000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/igov"
"GNMA", "iShares Trust iShares Barclays GNMA Bond Fund", "49.64", "24820000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/gnma"
"AXJS", "iShares Trust iShares MSCI All Country Asia ex Japan Small Cap", "60.96", "6096000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/axjs"
"AAIT", "iShares Trust iShares MSCI All Country Asia Information Techno", "29.499", "4424850", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/aait"
"EEML", "iShares Trust iShares MSCI Emerging Markets Latin America Inde", "50.49", "15147000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/eeml"
"EEMA", "iShares;Inc. iShares MSCI Emerging Markets Asia Index Fund", "57.06", "91296000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/eema"
"EMDI", "iShares;Inc. iShares MSCI Emerging Markets Consumer Discrecti", "52.1699", "2608495", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/emdi"
"EEME", "iShares;Inc. iShares MSCI Emerging Markets EMEA Index Fund", "54.36", "5436000", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/eeme"
"EMEY", "iShares;Inc. iShares MSCI Emerging Markets Energy Sector Capp", "40.3701", "2018505", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/emey"
"EGRW", "iShares;Inc. iShares MSCI Emerging Markets Growth Index Fund", "57.19", "2859500", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/egrw"
"EVAL", "iShares;Inc. iShares MSCI Emerging Markets Value Index Fund", "49.35", "12337500", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/eval"
"ISIS", "Isis Pharmaceuticals;Inc.", "20.67", "2145141302.07", "n/a", "1991", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/isis"
"ISLE", "Isle of Capri Casinos;Inc.", "8.69", "343273075.2", "n/a", "n/a", "Consumer Services", "Hotels/Resorts", "http://www.nasdaq.com/symbol/isle"
"ISRL", "Isramco;Inc.", "93.8", "254919415.8", "n/a", "1983", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/isrl"
"ITRI", "Itron;Inc.", "42.28", "1671434734.2", "n/a", "1993", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/itri"
"ITRN", "Ituran Location and Control Ltd.", "16.385", "384644936.935", "n/a", "1984", "Consumer Non-Durables", "Electronic Components", "http://www.nasdaq.com/symbol/itrn"
"IVAN", "Ivanhoe Energy;Inc.", "1.42", "163050439.26", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/ivan"
"XXIA", "Ixia", "16", "1204330160", "n/a", "2000", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/xxia"
"IXYS", "IXYS Corporation", "10.94", "337402640.48", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/ixys"
"JJSF", "J & J Snack Foods Corp.", "78.9", "1484024261.4", "n/a", "1986", "Consumer Non-Durables", "Specialty Foods", "http://www.nasdaq.com/symbol/jjsf"
"MAYS", "J. W. Mays;Inc.", "22", "44347160", "n/a", "n/a", "Consumer Services", "Building operators", "http://www.nasdaq.com/symbol/mays"
"JBHT", "J.B. Hunt Transport Services;Inc.", "74.09", "8711740028.9", "n/a", "n/a", "Transportation", "Trucking Freight/Courier Services", "http://www.nasdaq.com/symbol/jbht"
"JCOM", "j2 Global;Inc.", "40.52", "1861098389.8", "n/a", "1999", "Technology", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/jcom"
"JASO", "JA Solar Holdings;Co.;Ltd.", "5.72", "228643964.12", "n/a", "2007", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/jaso"
"JKHY", "Jack Henry & Associates;Inc.", "47.86", "4121334725.86", "n/a", "1985", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/jkhy"
"JACK", "Jack In The Box Inc.", "38.33", "1668157285.23", "n/a", "1996", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/jack"
"JXSB", "Jacksonville Bancorp Inc.", "19.07", "36233095.35", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/jxsb"
"JAXB", "Jacksonville Bancorp;Inc.", "0.5", "52945440", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/jaxb"
"JAKK", "JAKKS Pacific;Inc.", "10.45", "233101232.1", "n/a", "1996", "Consumer Non-Durables", "Recreational Products/Toys", "http://www.nasdaq.com/symbol/jakk"
"JMBA", "Jamba;Inc.", "2.87", "239683420.69", "n/a", "n/a", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/jmba"
"JRCC", "James River Coal Company", "2.23", "79963522.86", "n/a", "n/a", "Energy", "Coal Mining", "http://www.nasdaq.com/symbol/jrcc"
"JAZZ", "Jazz Pharmaceuticals plc", "58.26", "3428626284.84", "n/a", "2007", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/jazz"
"JDSU", "JDS Uniphase Corporation", "13.36", "3160471994", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/jdsu"
"JFBI", "Jefferson Bancshares;Inc.", "5.5", "36463641.5", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/jfbi"
"JBLU", "JetBlue Airways Corporation", "6.525", "1840899183.075", "n/a", "2002", "Transportation", "Air Freight/Delivery Services", "http://www.nasdaq.com/symbol/jblu"
"JCTCF", "Jewett-Cameron Trading Company", "9.82", "30786956.96", "n/a", "n/a", "Consumer Services", "RETAIL: Building Materials", "http://www.nasdaq.com/symbol/jctcf"
"DATE", "Jiayuan.com International Ltd.", "5.61", "180009730.56", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/date"
"JST", "Jinpan International Limited", "5.25", "86181144", "n/a", "1998", "Consumer Durables", "Electrical Products", "http://www.nasdaq.com/symbol/jst"
